駝背,160,52,20.3125,251.54,277.88,180.42,206.31,460.22,467.99,133.33,209.4,162.34
駝背,160,52,20.3125,251.77,277.91,180.58,206.17,460.36,468,133.45,209.65,162.52
駝背,160,52,20.3125,252.26,278.45,181.28,206.41,460.51,468.19,134.32,210.41,163.02
駝背,160,52,20.3125,253.1,279.06,182.14,207.03,460.8,468.51,135.43,211.17,163.75
駝背,160,52,20.3125,253.12,279.19,182.59,207.44,461.03,468.66,135.86,211.55,164.21
駝背,160,52,20.3125,252.34,278.79,182.41,207.26,461.3,468.49,135.76,211.3,163.85
駝背,160,52,20.3125,251.94,278.74,182.24,207.09,461.9,468.52,135.66,211.38,163.67
駝背,160,52,20.3125,252.2,278.91,182.34,207.13,462.18,468.82,135.86,211.45,163.9
駝背,160,52,20.3125,252.17,278.93,182.37,207.12,461.71,468.6,135.77,211.4,163.94
駝背,160,52,20.3125,251.61,278.47,182.1,206.87,460.66,468.23,135.3,211.23,163.57
駝背,160,52,20.3125,251.1,277.87,181.66,206.45,459.43,467.9,134.7,210.97,163.22
駝背,160,52,20.3125,251.02,277.84,181.4,206.44,458.79,467.76,134.49,210.66,163.14
駝背,160,52,20.3125,251.44,278.31,181.51,206.67,458.83,467.47,134.41,210.5,163.03
駝背,160,52,20.3125,251.58,278.65,181.73,206.65,458.96,467.57,134.47,210.59,163.05
駝背,160,52,20.3125,251.49,278.61,181.81,206.61,458.66,467.72,134.66,210.63,163.01
駝背,160,52,20.3125,251.11,278.17,181.7,206.35,458.57,467.9,134.7,210.74,163.1
駝背,160,52,20.3125,250.62,277.72,181.25,206.21,458.58,467.94,134.49,210.83,163.12
駝背,160,52,20.3125,250.42,277.34,180.89,206.06,458.57,468.08,134.04,210.7,163.02
駝背,160,52,20.3125,250.28,277.5,180.68,205.94,458.49,468.19,134.1,210.48,163.01
駝背,160,52,20.3125,250.4,277.48,180.78,205.96,458.54,468.07,134.1,210.44,163.1
駝背,160,52,20.3125,250.3,277.11,180.62,205.96,458.43,467.96,134.11,210.66,163.03
駝背,160,52,20.3125,250.23,276.67,180.44,205.51,458.36,468.04,133.83,210.8,162.78
駝背,160,52,20.3125,250.06,276.46,180.25,204.99,458.36,467.97,133.55,210.29,162.62
駝背,160,52,20.3125,249.76,276.29,180.24,204.62,457.93,467.83,133.41,210.15,162.69
駝背,160,52,20.3125,249.48,276.06,180.19,204.48,457.75,467.53,133.54,210.08,162.69
駝背,160,52,20.3125,249.52,276.03,180.13,204.51,457.69,467.09,133.64,209.92,162.51
駝背,160,52,20.3125,249.73,276.07,180.04,204.7,457.62,466.98,133.51,209.62,162.48
駝背,160,52,20.3125,249.51,276.03,179.99,204.92,457.29,466.98,133.28,209.43,162.22
駝背,160,52,20.3125,248.96,275.95,179.88,205.01,457.38,467.26,133.22,209.73,162.1
駝背,160,52,20.3125,248.87,276.05,179.97,204.93,457.95,467.5,133.49,210.21,162.09
駝背,160,52,20.3125,248.97,276.27,180.19,205.29,458.64,467.78,133.74,210.51,162.48
駝背,160,52,20.3125,249.23,276.35,180.22,205.54,459.15,467.82,133.77,210.44,162.72
駝背,160,52,20.3125,249.6,276.61,180.35,205.82,459.48,468.15,133.85,210.14,162.6
駝背,160,52,20.3125,249.83,276.84,180.75,206.08,459.4,468.86,134.23,210.45,162.67
駝背,160,52,20.3125,249.75,276.31,180.7,205.31,459.37,469.61,134.51,211.05,163.12
駝背,160,52,20.3125,249.19,275.35,179.75,203.96,459.24,470.3,134.78,211.35,163.3
駝背,160,52,20.3125,249,275.21,179.29,203.02,459.04,470.55,134.83,211.37,163.43
駝背,160,52,20.3125,248.83,275.08,179.23,202.78,458.94,469.72,134.61,211.09,162.98
駝背,160,52,20.3125,248.57,275.03,179.06,202.92,459.17,468.94,134.24,210.97,162.76
駝背,160,52,20.3125,248.4,275,178.81,203.16,460.29,469.2,134.09,211.35,162.85
駝背,160,52,20.3125,248.95,275,178.45,203.01,463.56,471.08,135.04,213.72,163.65
